"caller","callee","caller_src","callee_src","start_body_start_line","start_body_end_line","end_body_start_line","end_body_end_line","caller_signature","caller_parameter_string","caller_return_type","caller_return_type_inferred","callee_signature","callee_parameter_string","callee_return_type","callee_return_type_inferred"
"cJSON_SetValuestring","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",403,403,43,43,"cJSON_SetValuestring(cJSON *, const char *) -> char *","cJSON * object, const char * valuestring","char *","char *","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_SetValuestring","cJSON_free","/src/cjson/cJSON.c","/src/cjson/cJSON.c",403,403,3139,3139,"cJSON_SetValuestring(cJSON *, const char *) -> char *","cJSON * object, const char * valuestring","char *","char *","cJSON_free(void *) -> void","void * object","void","void"
"cJSON_SetValuestring","cJSON_strdup","/src/cjson/cJSON.c","/src/cjson/cJSON.c",403,403,188,188,"cJSON_SetValuestring(cJSON *, const char *) -> char *","cJSON * object, const char * valuestring","char *","char *","cJSON_strdup(const unsigned char *, const internal_hooks *const) -> unsigned char *","const unsigned char * string, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_AddArrayToObject","strlen","/src/cjson/cJSON.c","/usr/include/string.h",2193,2193,385,385,"cJSON_AddArrayToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_AddArrayToObject","memset","/src/cjson/cJSON.c","/usr/include/string.h",2193,2193,61,61,"cJSON_AddArrayToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_AddArrayToObject","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",2193,2193,43,43,"cJSON_AddArrayToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_AddArrayToObject","cJSON_CreateArray","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2193,2193,2545,2545,"cJSON_AddArrayToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_CreateArray() -> cJSON *","","cJSON *","cJSON *"
"cJSON_AddArrayToObject","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2193,2193,253,253,"cJSON_AddArrayToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_AddArrayToObject","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2193,2193,241,241,"cJSON_AddArrayToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_AddArrayToObject","cJSON_strdup","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2193,2193,188,188,"cJSON_AddArrayToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_strdup(const unsigned char *, const internal_hooks *const) -> unsigned char *","const unsigned char * string, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_AddArrayToObject","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2193,2193,1946,1946,"cJSON_AddArrayToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_AddArrayToObject","cast_away_const","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2193,2193,2020,2020,"cJSON_AddArrayToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cast_away_const(const void *) -> void *","const void * string","void *","void *"
"cJSON_AddArrayToObject","add_item_to_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2193,2193,1974,1974,"cJSON_AddArrayToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","add_item_to_array(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int"
"cJSON_AddArrayToObject","add_item_to_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2193,2193,2029,2029,"cJSON_AddArrayToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","add_item_to_object(cJSON *const, const char *const, cJSON *const, const internal_hooks *const, const cJSON_bool) -> cJSON_bool","cJSON *const object, const char *const string, cJSON *const item, const internal_hooks *const hooks, const cJSON_bool constant_key","cJSON_bool","int"
"cJSON_AddObjectToObject","strlen","/src/cjson/cJSON.c","/usr/include/string.h",2181,2181,385,385,"cJSON_AddObjectToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_AddObjectToObject","memset","/src/cjson/cJSON.c","/usr/include/string.h",2181,2181,61,61,"cJSON_AddObjectToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_AddObjectToObject","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",2181,2181,43,43,"cJSON_AddObjectToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_AddObjectToObject","cJSON_CreateObject","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2181,2181,2556,2556,"cJSON_AddObjectToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_CreateObject() -> cJSON *","","cJSON *","cJSON *"
"cJSON_AddObjectToObject","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2181,2181,253,253,"cJSON_AddObjectToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_AddObjectToObject","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2181,2181,241,241,"cJSON_AddObjectToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_AddObjectToObject","cJSON_strdup","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2181,2181,188,188,"cJSON_AddObjectToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_strdup(const unsigned char *, const internal_hooks *const) -> unsigned char *","const unsigned char * string, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_AddObjectToObject","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2181,2181,1946,1946,"cJSON_AddObjectToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_AddObjectToObject","cast_away_const","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2181,2181,2020,2020,"cJSON_AddObjectToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cast_away_const(const void *) -> void *","const void * string","void *","void *"
"cJSON_AddObjectToObject","add_item_to_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2181,2181,1974,1974,"cJSON_AddObjectToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","add_item_to_array(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int"
"cJSON_AddObjectToObject","add_item_to_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2181,2181,2029,2029,"cJSON_AddObjectToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","add_item_to_object(cJSON *const, const char *const, cJSON *const, const internal_hooks *const, const cJSON_bool) -> cJSON_bool","cJSON *const object, const char *const string, cJSON *const item, const internal_hooks *const hooks, const cJSON_bool constant_key","cJSON_bool","int"
"cJSON_AddRawToObject","strlen","/src/cjson/cJSON.c","/usr/include/string.h",2169,2169,385,385,"cJSON_AddRawToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const raw","cJSON *","cJSON *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_AddRawToObject","memset","/src/cjson/cJSON.c","/usr/include/string.h",2169,2169,61,61,"cJSON_AddRawToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const raw","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_AddRawToObject","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",2169,2169,43,43,"cJSON_AddRawToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const raw","cJSON *","cJSON *","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_AddRawToObject","cJSON_CreateRaw","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2169,2169,2528,2528,"cJSON_AddRawToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const raw","cJSON *","cJSON *","cJSON_CreateRaw(const char *) -> cJSON *","const char * raw","cJSON *","cJSON *"
"cJSON_AddRawToObject","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2169,2169,253,253,"cJSON_AddRawToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const raw","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_AddRawToObject","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2169,2169,241,241,"cJSON_AddRawToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const raw","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_AddRawToObject","cJSON_strdup","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2169,2169,188,188,"cJSON_AddRawToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const raw","cJSON *","cJSON *","cJSON_strdup(const unsigned char *, const internal_hooks *const) -> unsigned char *","const unsigned char * string, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_AddRawToObject","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2169,2169,1946,1946,"cJSON_AddRawToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const raw","cJSON *","cJSON *","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_AddRawToObject","cast_away_const","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2169,2169,2020,2020,"cJSON_AddRawToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const raw","cJSON *","cJSON *","cast_away_const(const void *) -> void *","const void * string","void *","void *"
"cJSON_AddRawToObject","add_item_to_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2169,2169,1974,1974,"cJSON_AddRawToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const raw","cJSON *","cJSON *","add_item_to_array(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int"
"cJSON_AddRawToObject","add_item_to_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2169,2169,2029,2029,"cJSON_AddRawToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const raw","cJSON *","cJSON *","add_item_to_object(cJSON *const, const char *const, cJSON *const, const internal_hooks *const, const cJSON_bool) -> cJSON_bool","cJSON *const object, const char *const string, cJSON *const item, const internal_hooks *const hooks, const cJSON_bool constant_key","cJSON_bool","int"
"cJSON_AddStringToObject","strlen","/src/cjson/cJSON.c","/usr/include/string.h",2157,2157,385,385,"cJSON_AddStringToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const string","cJSON *","cJSON *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_AddStringToObject","memset","/src/cjson/cJSON.c","/usr/include/string.h",2157,2157,61,61,"cJSON_AddStringToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const string","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_AddStringToObject","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",2157,2157,43,43,"cJSON_AddStringToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const string","cJSON *","cJSON *","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_AddStringToObject","cJSON_CreateString","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2157,2157,2478,2478,"cJSON_AddStringToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const string","cJSON *","cJSON *","cJSON_CreateString(const char *) -> cJSON *","const char * string","cJSON *","cJSON *"
"cJSON_AddStringToObject","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2157,2157,253,253,"cJSON_AddStringToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const string","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_AddStringToObject","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2157,2157,241,241,"cJSON_AddStringToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const string","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_AddStringToObject","cJSON_strdup","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2157,2157,188,188,"cJSON_AddStringToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const string","cJSON *","cJSON *","cJSON_strdup(const unsigned char *, const internal_hooks *const) -> unsigned char *","const unsigned char * string, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_AddStringToObject","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2157,2157,1946,1946,"cJSON_AddStringToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const string","cJSON *","cJSON *","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_AddStringToObject","cast_away_const","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2157,2157,2020,2020,"cJSON_AddStringToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const string","cJSON *","cJSON *","cast_away_const(const void *) -> void *","const void * string","void *","void *"
"cJSON_AddStringToObject","add_item_to_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2157,2157,1974,1974,"cJSON_AddStringToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const string","cJSON *","cJSON *","add_item_to_array(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int"
"cJSON_AddStringToObject","add_item_to_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2157,2157,2029,2029,"cJSON_AddStringToObject(cJSON *const, const char *const, const char *const) -> cJSON *","cJSON *const object, const char *const name, const char *const string","cJSON *","cJSON *","add_item_to_object(cJSON *const, const char *const, cJSON *const, const internal_hooks *const, const cJSON_bool) -> cJSON_bool","cJSON *const object, const char *const string, cJSON *const item, const internal_hooks *const hooks, const cJSON_bool constant_key","cJSON_bool","int"
"cJSON_AddNumberToObject","strlen","/src/cjson/cJSON.c","/usr/include/string.h",2145,2145,385,385,"cJSON_AddNumberToObject(cJSON *const, const char *const, const double) -> cJSON *","cJSON *const object, const char *const name, const double number","cJSON *","cJSON *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_AddNumberToObject","memset","/src/cjson/cJSON.c","/usr/include/string.h",2145,2145,61,61,"cJSON_AddNumberToObject(cJSON *const, const char *const, const double) -> cJSON *","cJSON *const object, const char *const name, const double number","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_AddNumberToObject","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",2145,2145,43,43,"cJSON_AddNumberToObject(cJSON *const, const char *const, const double) -> cJSON *","cJSON *const object, const char *const name, const double number","cJSON *","cJSON *","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_AddNumberToObject","cJSON_CreateNumber","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2145,2145,2452,2452,"cJSON_AddNumberToObject(cJSON *const, const char *const, const double) -> cJSON *","cJSON *const object, const char *const name, const double number","cJSON *","cJSON *","cJSON_CreateNumber(double) -> cJSON *","double num","cJSON *","cJSON *"
"cJSON_AddNumberToObject","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2145,2145,253,253,"cJSON_AddNumberToObject(cJSON *const, const char *const, const double) -> cJSON *","cJSON *const object, const char *const name, const double number","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_AddNumberToObject","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2145,2145,241,241,"cJSON_AddNumberToObject(cJSON *const, const char *const, const double) -> cJSON *","cJSON *const object, const char *const name, const double number","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_AddNumberToObject","cJSON_strdup","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2145,2145,188,188,"cJSON_AddNumberToObject(cJSON *const, const char *const, const double) -> cJSON *","cJSON *const object, const char *const name, const double number","cJSON *","cJSON *","cJSON_strdup(const unsigned char *, const internal_hooks *const) -> unsigned char *","const unsigned char * string, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_AddNumberToObject","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2145,2145,1946,1946,"cJSON_AddNumberToObject(cJSON *const, const char *const, const double) -> cJSON *","cJSON *const object, const char *const name, const double number","cJSON *","cJSON *","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_AddNumberToObject","cast_away_const","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2145,2145,2020,2020,"cJSON_AddNumberToObject(cJSON *const, const char *const, const double) -> cJSON *","cJSON *const object, const char *const name, const double number","cJSON *","cJSON *","cast_away_const(const void *) -> void *","const void * string","void *","void *"
"cJSON_AddNumberToObject","add_item_to_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2145,2145,1974,1974,"cJSON_AddNumberToObject(cJSON *const, const char *const, const double) -> cJSON *","cJSON *const object, const char *const name, const double number","cJSON *","cJSON *","add_item_to_array(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int"
"cJSON_AddNumberToObject","add_item_to_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2145,2145,2029,2029,"cJSON_AddNumberToObject(cJSON *const, const char *const, const double) -> cJSON *","cJSON *const object, const char *const name, const double number","cJSON *","cJSON *","add_item_to_object(cJSON *const, const char *const, cJSON *const, const internal_hooks *const, const cJSON_bool) -> cJSON_bool","cJSON *const object, const char *const string, cJSON *const item, const internal_hooks *const hooks, const cJSON_bool constant_key","cJSON_bool","int"
"cJSON_AddBoolToObject","strlen","/src/cjson/cJSON.c","/usr/include/string.h",2133,2133,385,385,"cJSON_AddBoolToObject(cJSON *const, const char *const, const cJSON_bool) -> cJSON *","cJSON *const object, const char *const name, const cJSON_bool boolean","cJSON *","cJSON *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_AddBoolToObject","memset","/src/cjson/cJSON.c","/usr/include/string.h",2133,2133,61,61,"cJSON_AddBoolToObject(cJSON *const, const char *const, const cJSON_bool) -> cJSON *","cJSON *const object, const char *const name, const cJSON_bool boolean","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_AddBoolToObject","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",2133,2133,43,43,"cJSON_AddBoolToObject(cJSON *const, const char *const, const cJSON_bool) -> cJSON *","cJSON *const object, const char *const name, const cJSON_bool boolean","cJSON *","cJSON *","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_AddBoolToObject","cJSON_CreateBool","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2133,2133,2441,2441,"cJSON_AddBoolToObject(cJSON *const, const char *const, const cJSON_bool) -> cJSON *","cJSON *const object, const char *const name, const cJSON_bool boolean","cJSON *","cJSON *","cJSON_CreateBool(cJSON_bool) -> cJSON *","cJSON_bool boolean","cJSON *","cJSON *"
"cJSON_AddBoolToObject","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2133,2133,253,253,"cJSON_AddBoolToObject(cJSON *const, const char *const, const cJSON_bool) -> cJSON *","cJSON *const object, const char *const name, const cJSON_bool boolean","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_AddBoolToObject","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2133,2133,241,241,"cJSON_AddBoolToObject(cJSON *const, const char *const, const cJSON_bool) -> cJSON *","cJSON *const object, const char *const name, const cJSON_bool boolean","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_AddBoolToObject","cJSON_strdup","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2133,2133,188,188,"cJSON_AddBoolToObject(cJSON *const, const char *const, const cJSON_bool) -> cJSON *","cJSON *const object, const char *const name, const cJSON_bool boolean","cJSON *","cJSON *","cJSON_strdup(const unsigned char *, const internal_hooks *const) -> unsigned char *","const unsigned char * string, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_AddBoolToObject","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2133,2133,1946,1946,"cJSON_AddBoolToObject(cJSON *const, const char *const, const cJSON_bool) -> cJSON *","cJSON *const object, const char *const name, const cJSON_bool boolean","cJSON *","cJSON *","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_AddBoolToObject","cast_away_const","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2133,2133,2020,2020,"cJSON_AddBoolToObject(cJSON *const, const char *const, const cJSON_bool) -> cJSON *","cJSON *const object, const char *const name, const cJSON_bool boolean","cJSON *","cJSON *","cast_away_const(const void *) -> void *","const void * string","void *","void *"
"cJSON_AddBoolToObject","add_item_to_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2133,2133,1974,1974,"cJSON_AddBoolToObject(cJSON *const, const char *const, const cJSON_bool) -> cJSON *","cJSON *const object, const char *const name, const cJSON_bool boolean","cJSON *","cJSON *","add_item_to_array(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int"
"cJSON_AddBoolToObject","add_item_to_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2133,2133,2029,2029,"cJSON_AddBoolToObject(cJSON *const, const char *const, const cJSON_bool) -> cJSON *","cJSON *const object, const char *const name, const cJSON_bool boolean","cJSON *","cJSON *","add_item_to_object(cJSON *const, const char *const, cJSON *const, const internal_hooks *const, const cJSON_bool) -> cJSON_bool","cJSON *const object, const char *const string, cJSON *const item, const internal_hooks *const hooks, const cJSON_bool constant_key","cJSON_bool","int"
